problem,status,runtime,quality,generated,expanded
p1-11-4-15.pddl,mem,-1,-1,-1,-1
p1-11-5-15.pddl,mem,-1,-1,-1,-1
p1-11-5-16.pddl,mem,-1,-1,-1,-1
p2-10-4-13.pddl,mem,-1,-1,-1,-1
p2-11-4-15.pddl,mem,-1,-1,-1,-1
p2-11-5-15.pddl,mem,-1,-1,-1,-1
p2-11-5-16.pddl,mem,-1,-1,-1,-1
p2-11-5-17.pddl,mem,-1,-1,-1,-1
p3-10-4-13.pddl,mem,-1,-1,-1,-1
p3-11-4-15.pddl,mem,-1,-1,-1,-1
p3-11-5-15.pddl,mem,-1,-1,-1,-1
p3-11-5-16.pddl,mem,-1,-1,-1,-1
p3-11-5-17.pddl,mem,-1,-1,-1,-1
p4-11-4-14.pddl,mem,-1,-1,-1,-1
p4-11-4-15.pddl,mem,-1,-1,-1,-1
p4-11-5-15.pddl,mem,-1,-1,-1,-1
p5-10-4-13.pddl,mem,-1,-1,-1,-1
p5-11-4-15.pddl,mem,-1,-1,-1,-1
p5-11-5-15.pddl,mem,-1,-1,-1,-1
p5-11-5-16.pddl,mem,-1,-1,-1,-1
