problem,status,runtime,quality,generated,expanded
p01.pddl,mem,-1,-1,-1,-1
p02.pddl,mem,-1,-1,-1,-1
p03.pddl,mem,-1,-1,-1,-1
p04.pddl,seg,-1,-1,-1,-1
p05.pddl,seg,-1,-1,-1,-1
p06.pddl,seg,-1,-1,-1,-1
p07.pddl,err,0.95,-1,-1,-1
p08.pddl,seg,-1,-1,-1,-1
p09.pddl,err,1.13,-1,-1,-1
p10.pddl,seg,-1,-1,-1,-1
p11.pddl,mem,-1,-1,-1,-1
p12.pddl,mem,-1,-1,-1,-1
p13.pddl,mem,-1,-1,-1,-1
p14.pddl,seg,-1,-1,-1,-1
p15.pddl,seg,-1,-1,-1,-1
p16.pddl,mem,-1,-1,-1,-1
p17.pddl,seg,-1,-1,-1,-1
p18.pddl,seg,-1,-1,-1,-1
p19.pddl,seg,-1,-1,-1,-1
p20.pddl,seg,-1,-1,-1,-1
